respondent_id,xyz_vaccine,seasonal_vaccine
31896,0.38,0.59
31897,0.63,0.7
31898,0.74,0.58
31899,0.6,0.79
31900,0.54,0.59
31901,0.65,0.68
31902,0.43,0.56
31903,0.67,0.67
31904,0.51,0.79
31905,0.39,0.46
31906,0.58,0.66
31907,0.59,0.63
31908,0.47,0.56
31909,0.46,0.5
31910,0.4,0.53
31911,0.4,0.76
31912,0.58,0.7
31913,0.6,0.55
31914,0.54,0.68
31915,0.51,0.59
31916,0.74,0.74
31917,0.55,0.48
31918,0.67,0.7
31919,0.71,0.57
31920,0.44,0.7
31921,0.57,0.45
31922,0.44,0.47
31923,0.46,0.64
31924,0.47,0.58
31925,0.48,0.78
31926,0.4,0.56
31927,0.18,0.18
31928,0.66,0.76
31929,0.53,0.71
31930,0.67,0.54
31931,0.63,0.75
31932,0.54,0.63
31933,0.5,0.58
31934,0.71,0.58
31935,0.62,0.71
31936,0.38,0.46
31937,0.31,0.35
31938,0.74,0.8
31939,0.32,0.42
31940,0.46,0.41
31941,0.53,0.54
31942,0.3,0.32
31943,0.33,0.57
31944,0.46,0.73
31945,0.55,0.72
31946,0.47,0.47
31947,0.31,0.51
31948,0.55,0.71
31949,0.57,0.63
31950,0.53,0.55
31951,0.62,0.65
31952,0.33,0.71
31953,0.73,0.64
31954,0.54,0.8
31955,0.45,0.63
31956,0.49,0.55
31957,0.61,0.65
31958,0.53,0.39
31959,0.56,0.66
31960,0.34,0.47
31961,0.41,0.51
31962,0.3,0.67
31963,0.64,0.8
31964,0.52,0.61
31965,0.68,0.83
31966,0.65,0.55
31967,0.6,0.64
31968,0.66,0.54
31969,0.69,0.71
31970,0.54,0.79
31971,0.58,0.73
31972,0.42,0.46
31973,0.61,0.73
31974,0.48,0.49
31975,0.31,0.54
31976,0.55,0.5
31977,0.37,0.5
31978,0.55,0.69
31979,0.35,0.54
31980,0.58,0.82
31981,0.48,0.72
31982,0.39,0.32
31983,0.65,0.46
31984,0.57,0.55
31985,0.6,0.62
31986,0.62,0.77
31987,0.42,0.64
31988,0.65,0.64
31989,0.58,0.82
31990,0.43,0.72
31991,0.49,0.68
31992,0.57,0.58
31993,0.43,0.54
31994,0.56,0.5
31995,0.7,0.69
31996,0.42,0.44
31997,0.6,0.71
31998,0.31,0.33
31999,0.39,0.42
32000,0.63,0.74
32001,0.56,0.76
32002,0.62,0.6
32003,0.6,0.64
32004,0.71,0.7
32005,0.53,0.64
32006,0.5,0.7
32007,0.61,0.82
32008,0.52,0.56
32009,0.26,0.33
32010,0.61,0.71
32011,0.64,0.77
32012,0.54,0.74
32013,0.56,0.64
32014,0.35,0.57
32015,0.54,0.53
32016,0.7,0.84
32017,0.49,0.53
32018,0.51,0.52
32019,0.58,0.74
32020,0.64,0.76
32021,0.41,0.64
32022,0.71,0.71
32023,0.61,0.68
32024,0.52,0.69
32025,0.59,0.61
32026,0.48,0.69
32027,0.66,0.71
32028,0.72,0.65
32029,0.41,0.5
32030,0.62,0.66
32031,0.46,0.63
32032,0.69,0.8
32033,0.45,0.5
32034,0.53,0.7
32035,0.62,0.56
32036,0.68,0.75
32037,0.6,0.66
32038,0.56,0.54
32039,0.55,0.65
32040,0.51,0.71
32041,0.73,0.73
32042,0.68,0.8
32043,0.56,0.55
32044,0.39,0.69
32045,0.57,0.7
32046,0.63,0.7
32047,0.75,0.77
32048,0.54,0.65
32049,0.4,0.4
32050,0.58,0.74
32051,0.59,0.78
32052,0.65,0.74
32053,0.42,0.69
32054,0.37,0.62
32055,0.59,0.6
32056,0.48,0.64
32057,0.64,0.49
32058,0.43,0.53
32059,0.63,0.86
32060,0.45,0.72
32061,0.5,0.54
32062,0.61,0.75
32063,0.41,0.51
32064,0.46,0.6
32065,0.54,0.7
32066,0.67,0.61
32067,0.32,0.63
32068,0.44,0.62
32069,0.62,0.69
32070,0.65,0.82
32071,0.64,0.69
32072,0.65,0.6
32073,0.42,0.58
32074,0.62,0.6
32075,0.38,0.55
32076,0.56,0.78
32077,0.53,0.6
32078,0.47,0.58
32079,0.48,0.49
32080,0.34,0.49
32081,0.62,0.75
32082,0.17,0.32
32083,0.54,0.64
32084,0.6,0.71
32085,0.52,0.61
32086,0.59,0.73
32087,0.62,0.68
32088,0.64,0.7
32089,0.6,0.78
32090,0.46,0.68
32091,0.62,0.77
32092,0.56,0.61
32093,0.37,0.66
32094,0.52,0.72
32095,0.69,0.69
32096,0.6,0.73
32097,0.65,0.55
32098,0.6,0.6
32099,0.56,0.65
32100,0.57,0.61
32101,0.56,0.75
32102,0.37,0.6
32103,0.36,0.52
32104,0.34,0.43
32105,0.6,0.62
32106,0.62,0.76
32107,0.54,0.67
32108,0.57,0.49
32109,0.58,0.58
32110,0.67,0.71
32111,0.38,0.44
32112,0.77,0.77
32113,0.49,0.71
32114,0.69,0.65
32115,0.51,0.84
32116,0.62,0.59
32117,0.58,0.73
32118,0.53,0.64
32119,0.55,0.7
32120,0.61,0.68
32121,0.57,0.71
32122,0.7,0.68
32123,0.46,0.59
32124,0.57,0.84
32125,0.23,0.68
32126,0.57,0.71
32127,0.61,0.76
32128,0.63,0.78
32129,0.32,0.28
32130,0.65,0.67
32131,0.65,0.73
32132,0.55,0.71
32133,0.29,0.5
32134,0.65,0.79
32135,0.44,0.67
32136,0.6,0.65
32137,0.47,0.68
32138,0.58,0.57
32139,0.18,0.19
32140,0.52,0.57
32141,0.43,0.45
32142,0.65,0.75
32143,0.51,0.47
32144,0.47,0.55
32145,0.37,0.5
32146,0.54,0.5
32147,0.37,0.41
32148,0.58,0.72
32149,0.61,0.55
32150,0.66,0.65
32151,0.31,0.39
32152,0.65,0.71
32153,0.51,0.6
32154,0.42,0.4
32155,0.47,0.48
32156,0.5,0.47
32157,0.38,0.38
32158,0.45,0.67
32159,0.64,0.7
32160,0.46,0.56
32161,0.47,0.59
32162,0.56,0.6
32163,0.6,0.66
32164,0.48,0.43
32165,0.46,0.72
32166,0.61,0.67
32167,0.44,0.76
32168,0.62,0.7
32169,0.38,0.51
32170,0.65,0.64
32171,0.43,0.61
32172,0.74,0.67
32173,0.58,0.65
32174,0.42,0.54
32175,0.55,0.75
32176,0.64,0.76
32177,0.57,0.65
32178,0.64,0.61
32179,0.65,0.73
32180,0.53,0.53
32181,0.31,0.38
32182,0.48,0.6
32183,0.5,0.68
32184,0.59,0.76
32185,0.47,0.54
32186,0.68,0.59
32187,0.54,0.74
32188,0.47,0.6
32189,0.66,0.62
32190,0.66,0.67
32191,0.45,0.55
32192,0.37,0.64
32193,0.38,0.43
32194,0.36,0.34
32195,0.49,0.63
32196,0.6,0.65
32197,0.22,0.37
32198,0.69,0.72
32199,0.74,0.85
32200,0.65,0.59
32201,0.64,0.74
32202,0.67,0.72
32203,0.63,0.8
32204,0.68,0.64
32205,0.48,0.7
32206,0.54,0.77
32207,0.68,0.7
32208,0.55,0.7
32209,0.46,0.58
32210,0.41,0.68
32211,0.34,0.36
32212,0.37,0.47
32213,0.45,0.65
32214,0.49,0.7
32215,0.57,0.58
32216,0.66,0.69
32217,0.53,0.52
32218,0.57,0.79
32219,0.54,0.58
32220,0.62,0.66
32221,0.58,0.64
32222,0.46,0.37
32223,0.54,0.67
32224,0.52,0.7
32225,0.71,0.69
32226,0.47,0.72
32227,0.64,0.75
32228,0.75,0.74
32229,0.42,0.53
32230,0.55,0.53
32231,0.66,0.72
32232,0.46,0.5
32233,0.35,0.51
32234,0.43,0.57
32235,0.62,0.79
32236,0.61,0.76
32237,0.57,0.73
32238,0.35,0.33
32239,0.42,0.47
32240,0.32,0.34
32241,0.64,0.7
32242,0.46,0.72
32243,0.4,0.4
32244,0.45,0.5
32245,0.53,0.61
32246,0.61,0.75
32247,0.45,0.72
32248,0.61,0.69
32249,0.64,0.69
32250,0.34,0.35
32251,0.55,0.76
32252,0.47,0.54
32253,0.59,0.64
32254,0.44,0.57
32255,0.47,0.57
32256,0.45,0.66
32257,0.67,0.67
32258,0.48,0.58
32259,0.48,0.73
32260,0.61,0.67
32261,0.54,0.63
32262,0.27,0.34
32263,0.54,0.57
32264,0.61,0.68
32265,0.48,0.63
32266,0.52,0.69
32267,0.4,0.62
32268,0.42,0.6
32269,0.61,0.77
32270,0.61,0.58
32271,0.63,0.75
32272,0.44,0.57
32273,0.54,0.65
32274,0.66,0.74
32275,0.68,0.64
32276,0.54,0.58
32277,0.42,0.52
32278,0.49,0.65
32279,0.34,0.46
32280,0.53,0.65
32281,0.69,0.71
32282,0.67,0.64
32283,0.61,0.69
32284,0.64,0.74
32285,0.66,0.79
32286,0.64,0.69
32287,0.48,0.65
32288,0.53,0.78
32289,0.56,0.62
32290,0.41,0.46
32291,0.39,0.52
32292,0.57,0.63
32293,0.76,0.77
32294,0.6,0.67
32295,0.53,0.65
32296,0.6,0.82
32297,0.7,0.79
32298,0.44,0.57
32299,0.49,0.52
32300,0.35,0.44
32301,0.52,0.49
32302,0.46,0.6
32303,0.66,0.68
32304,0.63,0.64
32305,0.59,0.68
32306,0.6,0.76
32307,0.18,0.24
32308,0.59,0.57
32309,0.76,0.75
32310,0.63,0.63
32311,0.42,0.56
32312,0.6,0.65
32313,0.37,0.52
32314,0.52,0.62
32315,0.62,0.64
32316,0.46,0.6
32317,0.46,0.68
32318,0.42,0.64
32319,0.53,0.74
32320,0.49,0.51
32321,0.56,0.87
32322,0.32,0.35
32323,0.68,0.74
32324,0.63,0.82
32325,0.44,0.6
32326,0.68,0.59
32327,0.41,0.64
32328,0.43,0.5
32329,0.63,0.71
32330,0.58,0.69
32331,0.48,0.75
32332,0.63,0.63
32333,0.3,0.29
32334,0.61,0.7
32335,0.44,0.46
32336,0.69,0.61
32337,0.43,0.42
32338,0.3,0.61
32339,0.57,0.7
32340,0.56,0.7
32341,0.58,0.58
32342,0.51,0.59
32343,0.57,0.74
32344,0.64,0.81
32345,0.52,0.7
32346,0.5,0.63
32347,0.41,0.55
32348,0.67,0.8
32349,0.54,0.71
32350,0.63,0.75
32351,0.71,0.73
32352,0.33,0.41
32353,0.2,0.39
32354,0.52,0.65
32355,0.46,0.59
32356,0.48,0.61
32357,0.56,0.64
32358,0.58,0.84
32359,0.58,0.77
32360,0.4,0.73
32361,0.61,0.6
32362,0.45,0.61
32363,0.42,0.62
32364,0.4,0.4
32365,0.54,0.59
32366,0.24,0.4
32367,0.65,0.71
32368,0.57,0.69
32369,0.71,0.66
32370,0.45,0.43
32371,0.4,0.57
32372,0.58,0.69
32373,0.52,0.54
32374,0.5,0.68
32375,0.82,0.83
32376,0.42,0.5
32377,0.46,0.59
32378,0.66,0.86
32379,0.35,0.54
32380,0.61,0.73
32381,0.22,0.53
32382,0.52,0.64
32383,0.58,0.74
32384,0.47,0.5
32385,0.54,0.61
32386,0.61,0.52
32387,0.6,0.58
32388,0.6,0.71
32389,0.52,0.54
32390,0.47,0.56
32391,0.54,0.76
32392,0.52,0.69
32393,0.6,0.65
32394,0.58,0.73
32395,0.71,0.72
32396,0.58,0.67
32397,0.54,0.69
32398,0.63,0.61
32399,0.6,0.73
32400,0.69,0.6
32401,0.58,0.6
32402,0.41,0.54
32403,0.63,0.64
32404,0.57,0.71
32405,0.52,0.79
32406,0.49,0.79
32407,0.46,0.56
32408,0.65,0.73
32409,0.55,0.71
32410,0.54,0.67
32411,0.27,0.42
32412,0.44,0.56
32413,0.42,0.75
32414,0.75,0.83
32415,0.67,0.62
32416,0.7,0.84
32417,0.55,0.79
32418,0.45,0.51
32419,0.44,0.53
32420,0.75,0.67
32421,0.57,0.78
32422,0.41,0.43
32423,0.57,0.75
32424,0.57,0.62
32425,0.7,0.7
32426,0.54,0.42
32427,0.57,0.51
32428,0.43,0.51
32429,0.6,0.68
32430,0.22,0.26
32431,0.79,0.73
32432,0.59,0.61
32433,0.43,0.73
32434,0.36,0.54
32435,0.6,0.72
32436,0.33,0.65
32437,0.61,0.64
32438,0.49,0.71
32439,0.58,0.72
32440,0.32,0.68
32441,0.53,0.68
32442,0.41,0.58
32443,0.6,0.67
32444,0.65,0.61
32445,0.5,0.54
32446,0.67,0.73
32447,0.62,0.55
32448,0.57,0.78
32449,0.68,0.63
32450,0.7,0.78
32451,0.55,0.5
32452,0.43,0.69
32453,0.6,0.65
32454,0.71,0.82
32455,0.48,0.51
32456,0.44,0.61
32457,0.6,0.57
32458,0.76,0.77
32459,0.68,0.65
32460,0.65,0.72
32461,0.59,0.47
32462,0.47,0.75
32463,0.66,0.68
32464,0.71,0.78
32465,0.65,0.8
32466,0.41,0.47
32467,0.48,0.49
32468,0.61,0.49
32469,0.51,0.69
32470,0.54,0.67
32471,0.56,0.69
32472,0.61,0.7
32473,0.45,0.62
32474,0.47,0.65
32475,0.64,0.76
32476,0.32,0.43
32477,0.5,0.56
32478,0.49,0.64
32479,0.39,0.38
32480,0.63,0.65
32481,0.61,0.55
32482,0.47,0.78
32483,0.62,0.58
32484,0.59,0.72
32485,0.46,0.59
32486,0.46,0.48
32487,0.49,0.66
32488,0.64,0.73
32489,0.57,0.69
32490,0.64,0.77
32491,0.68,0.87
32492,0.39,0.55
32493,0.54,0.44
32494,0.55,0.76
32495,0.58,0.76
32496,0.67,0.76
32497,0.53,0.47
32498,0.64,0.79
32499,0.63,0.63
32500,0.23,0.36
32501,0.67,0.75
32502,0.59,0.74
32503,0.45,0.68
32504,0.61,0.64
32505,0.38,0.35
32506,0.69,0.77
32507,0.33,0.69
32508,0.8,0.74
32509,0.58,0.66
32510,0.49,0.67
32511,0.51,0.57
32512,0.42,0.68
32513,0.68,0.64
32514,0.48,0.67
32515,0.55,0.53
32516,0.57,0.67
32517,0.68,0.63
32518,0.67,0.78
32519,0.61,0.71
32520,0.5,0.58
32521,0.66,0.59
32522,0.67,0.66
32523,0.52,0.61
32524,0.66,0.75
32525,0.54,0.72
32526,0.6,0.76
32527,0.52,0.61
32528,0.69,0.76
32529,0.47,0.6
32530,0.55,0.75
32531,0.48,0.67
32532,0.2,0.25
32533,0.66,0.7
32534,0.66,0.76
32535,0.32,0.41
32536,0.54,0.49
32537,0.77,0.67
32538,0.53,0.66
32539,0.49,0.46
32540,0.48,0.57
32541,0.61,0.57
32542,0.45,0.51
32543,0.53,0.6
32544,0.5,0.64
32545,0.61,0.67
32546,0.61,0.73
32547,0.49,0.88
32548,0.43,0.51
32549,0.58,0.66
32550,0.65,0.64
32551,0.34,0.31
32552,0.64,0.7
32553,0.4,0.61
32554,0.68,0.75
32555,0.47,0.59
32556,0.63,0.76
32557,0.48,0.48
32558,0.75,0.68
32559,0.21,0.2
32560,0.54,0.74
32561,0.26,0.59
32562,0.46,0.67
32563,0.71,0.75
32564,0.74,0.85
32565,0.53,0.67
32566,0.44,0.62
32567,0.61,0.72
32568,0.48,0.65
32569,0.57,0.75
32570,0.39,0.57
32571,0.61,0.7
32572,0.65,0.76
32573,0.41,0.45
32574,0.54,0.77
32575,0.4,0.4
32576,0.67,0.73
32577,0.5,0.44
32578,0.61,0.7
32579,0.75,0.79
32580,0.55,0.68
32581,0.6,0.55
32582,0.6,0.79
32583,0.57,0.76
32584,0.62,0.74
32585,0.31,0.5
32586,0.5,0.63
32587,0.5,0.65
32588,0.4,0.57
32589,0.47,0.48
32590,0.39,0.53
32591,0.54,0.66
32592,0.68,0.7
32593,0.44,0.71
32594,0.67,0.55
32595,0.57,0.87
32596,0.6,0.7
32597,0.47,0.6
32598,0.57,0.73
32599,0.46,0.64
32600,0.55,0.67
32601,0.66,0.77
32602,0.71,0.83
32603,0.47,0.53
32604,0.18,0.26
32605,0.63,0.66
32606,0.41,0.6
32607,0.61,0.65
32608,0.43,0.52
32609,0.54,0.6
32610,0.69,0.83
32611,0.6,0.65
32612,0.46,0.71
32613,0.44,0.44
32614,0.72,0.61
32615,0.64,0.72
32616,0.71,0.79
32617,0.55,0.64
32618,0.44,0.6
32619,0.61,0.62
32620,0.61,0.75
32621,0.46,0.68
32622,0.61,0.74
32623,0.62,0.58
32624,0.62,0.64
32625,0.71,0.72
32626,0.57,0.74
32627,0.32,0.56
32628,0.68,0.72
32629,0.52,0.5
32630,0.59,0.7
32631,0.49,0.75
32632,0.48,0.54
32633,0.65,0.7
32634,0.62,0.63
32635,0.39,0.4
32636,0.63,0.67
32637,0.56,0.62
32638,0.61,0.71
32639,0.47,0.53
32640,0.62,0.87
32641,0.63,0.76
32642,0.49,0.72
32643,0.46,0.71
32644,0.61,0.73
32645,0.58,0.72
32646,0.53,0.74
32647,0.7,0.71
32648,0.64,0.83
32649,0.56,0.74
32650,0.59,0.64
32651,0.54,0.59
32652,0.66,0.67
32653,0.66,0.74
32654,0.46,0.69
32655,0.48,0.65
32656,0.59,0.66
32657,0.47,0.47
32658,0.51,0.5
32659,0.68,0.74
32660,0.6,0.63
32661,0.53,0.69
32662,0.59,0.53
32663,0.55,0.77
32664,0.45,0.58
32665,0.52,0.68
32666,0.53,0.68
32667,0.51,0.63
32668,0.32,0.4
32669,0.44,0.53
32670,0.6,0.64
32671,0.37,0.45
32672,0.54,0.76
32673,0.53,0.65
32674,0.32,0.51
32675,0.32,0.37
32676,0.61,0.71
32677,0.6,0.72
32678,0.51,0.6
32679,0.37,0.58
32680,0.47,0.57
32681,0.56,0.64
32682,0.62,0.72
32683,0.62,0.74
32684,0.52,0.43
32685,0.43,0.56
32686,0.51,0.71
32687,0.54,0.68
32688,0.31,0.63
32689,0.61,0.74
32690,0.62,0.74
32691,0.51,0.54
32692,0.4,0.62
32693,0.59,0.54
32694,0.57,0.7
32695,0.65,0.69
32696,0.45,0.58
32697,0.41,0.39
32698,0.59,0.84
32699,0.58,0.6
32700,0.63,0.54
32701,0.27,0.3
32702,0.51,0.7
32703,0.4,0.44
32704,0.52,0.67
32705,0.63,0.71
32706,0.5,0.68
32707,0.6,0.55
32708,0.65,0.59
32709,0.79,0.7
32710,0.52,0.64
32711,0.55,0.71
32712,0.65,0.66
32713,0.59,0.68
32714,0.68,0.77
32715,0.53,0.67
32716,0.55,0.62
32717,0.3,0.43
32718,0.55,0.55
32719,0.28,0.52
32720,0.52,0.8
32721,0.56,0.74
32722,0.68,0.77
32723,0.53,0.54
32724,0.57,0.59
32725,0.69,0.77
32726,0.56,0.72
32727,0.58,0.67
32728,0.31,0.47
32729,0.34,0.58
32730,0.42,0.51
32731,0.69,0.76
32732,0.49,0.81
32733,0.58,0.59
32734,0.5,0.6
32735,0.62,0.7
32736,0.35,0.49
32737,0.41,0.66
32738,0.58,0.81
32739,0.41,0.41
32740,0.53,0.8
32741,0.27,0.35
32742,0.53,0.71
32743,0.47,0.52
32744,0.65,0.73
32745,0.53,0.66
32746,0.61,0.66
32747,0.32,0.45
32748,0.59,0.73
32749,0.51,0.55
32750,0.51,0.66
32751,0.42,0.69
32752,0.53,0.67
32753,0.71,0.6
32754,0.38,0.42
32755,0.47,0.71
32756,0.65,0.75
32757,0.38,0.44
32758,0.6,0.71
32759,0.47,0.51
32760,0.5,0.59
32761,0.59,0.57
32762,0.46,0.46
32763,0.52,0.62
32764,0.47,0.53
32765,0.48,0.63
32766,0.63,0.76
32767,0.59,0.62
32768,0.56,0.51
32769,0.26,0.29
32770,0.58,0.67
32771,0.54,0.52
32772,0.42,0.51
32773,0.26,0.32
32774,0.55,0.57
32775,0.61,0.7
32776,0.56,0.67
32777,0.55,0.71
32778,0.55,0.6
32779,0.56,0.76
32780,0.55,0.49
32781,0.57,0.61
32782,0.48,0.74
32783,0.44,0.52
32784,0.47,0.48
32785,0.45,0.6
32786,0.7,0.8
32787,0.56,0.61
32788,0.63,0.66
32789,0.61,0.76
32790,0.64,0.55
32791,0.48,0.63
32792,0.6,0.7
32793,0.63,0.66
32794,0.41,0.54
32795,0.52,0.46
32796,0.6,0.77
32797,0.5,0.66
32798,0.6,0.6
32799,0.65,0.73
32800,0.35,0.32
32801,0.6,0.63
32802,0.62,0.64
32803,0.64,0.58
32804,0.51,0.63
32805,0.39,0.51
32806,0.34,0.42
32807,0.46,0.58
32808,0.64,0.59
32809,0.64,0.66
32810,0.64,0.74
32811,0.53,0.65
32812,0.3,0.49
32813,0.47,0.52
32814,0.5,0.56
32815,0.61,0.66
32816,0.61,0.66
32817,0.58,0.7
32818,0.63,0.71
32819,0.62,0.54
32820,0.42,0.36
32821,0.71,0.68
32822,0.72,0.68
32823,0.58,0.56
32824,0.63,0.75
32825,0.53,0.57
32826,0.51,0.71
32827,0.48,0.69
32828,0.57,0.81
32829,0.62,0.75
32830,0.52,0.56
32831,0.52,0.5
32832,0.45,0.65
32833,0.51,0.6
32834,0.62,0.81
32835,0.53,0.74
32836,0.74,0.79
32837,0.68,0.74
32838,0.59,0.65
32839,0.53,0.65
32840,0.51,0.48
32841,0.56,0.61
32842,0.62,0.54
32843,0.69,0.68
32844,0.35,0.64
32845,0.32,0.44
32846,0.61,0.65
32847,0.48,0.54
32848,0.37,0.66
32849,0.46,0.6
32850,0.64,0.68
32851,0.74,0.6
32852,0.57,0.72
32853,0.5,0.57
32854,0.58,0.71
32855,0.26,0.37
32856,0.48,0.79
32857,0.53,0.62
32858,0.72,0.6
32859,0.64,0.62
32860,0.56,0.73
32861,0.62,0.82
32862,0.53,0.7
32863,0.43,0.62
32864,0.52,0.69
32865,0.53,0.52
32866,0.63,0.52
32867,0.57,0.78
32868,0.68,0.65
32869,0.44,0.64
32870,0.69,0.76
32871,0.5,0.68
32872,0.69,0.8
32873,0.46,0.57
32874,0.29,0.39
32875,0.55,0.55
32876,0.68,0.7
32877,0.38,0.39
32878,0.59,0.54
32879,0.25,0.38
32880,0.6,0.76
32881,0.59,0.68
32882,0.45,0.63
32883,0.49,0.77
32884,0.6,0.71
32885,0.64,0.67
32886,0.33,0.5
32887,0.65,0.7
32888,0.45,0.52
32889,0.59,0.74
32890,0.43,0.64
32891,0.73,0.81
32892,0.55,0.57
32893,0.55,0.5
32894,0.6,0.56
32895,0.69,0.78
32896,0.64,0.59
32897,0.46,0.56
32898,0.45,0.75
32899,0.59,0.77
32900,0.58,0.76
32901,0.61,0.76
32902,0.66,0.61
32903,0.61,0.79
32904,0.46,0.51
32905,0.34,0.39
32906,0.52,0.6
32907,0.56,0.63
32908,0.68,0.73
32909,0.51,0.6
32910,0.43,0.56
32911,0.6,0.78
32912,0.45,0.61
32913,0.6,0.66
32914,0.61,0.73
32915,0.57,0.73
32916,0.46,0.68
32917,0.42,0.65
32918,0.66,0.83
32919,0.58,0.59
32920,0.66,0.66
32921,0.68,0.79
32922,0.44,0.57
32923,0.58,0.79
32924,0.66,0.82
32925,0.6,0.65
32926,0.63,0.7
32927,0.65,0.59
32928,0.55,0.58
32929,0.54,0.57
32930,0.65,0.6
32931,0.44,0.62
32932,0.61,0.66
32933,0.32,0.41
32934,0.58,0.75
32935,0.52,0.69
32936,0.29,0.32
32937,0.62,0.74
32938,0.49,0.44
32939,0.49,0.47
32940,0.5,0.73
32941,0.4,0.58
32942,0.6,0.57
32943,0.7,0.69
32944,0.61,0.81
32945,0.56,0.66
32946,0.5,0.53
32947,0.54,0.64
32948,0.52,0.57
32949,0.59,0.62
32950,0.51,0.65
32951,0.63,0.76
32952,0.51,0.76
32953,0.63,0.73
32954,0.53,0.72
32955,0.66,0.81
32956,0.71,0.74
32957,0.42,0.52
32958,0.62,0.76
32959,0.47,0.59
32960,0.56,0.75
32961,0.62,0.66
32962,0.46,0.66
32963,0.6,0.75
32964,0.48,0.62
32965,0.52,0.68
32966,0.67,0.76
32967,0.57,0.61
32968,0.62,0.72
32969,0.64,0.64
32970,0.55,0.51
32971,0.41,0.58
32972,0.54,0.55
32973,0.58,0.65
32974,0.55,0.53
32975,0.58,0.78
32976,0.51,0.63
32977,0.45,0.54
32978,0.57,0.65
32979,0.58,0.69
32980,0.33,0.63
32981,0.24,0.35
32982,0.57,0.67
32983,0.61,0.69
32984,0.52,0.67
32985,0.67,0.67
32986,0.4,0.65
32987,0.75,0.72
32988,0.45,0.75
32989,0.37,0.44
32990,0.72,0.83
32991,0.43,0.45
32992,0.67,0.72
32993,0.55,0.58
32994,0.35,0.5
32995,0.63,0.78
32996,0.49,0.81
32997,0.4,0.49
32998,0.34,0.51
32999,0.29,0.6
33000,0.52,0.64
33001,0.57,0.73
33002,0.52,0.71
33003,0.51,0.61
33004,0.48,0.65
33005,0.61,0.59
33006,0.59,0.8
33007,0.57,0.59
33008,0.47,0.59
33009,0.28,0.37
33010,0.47,0.56
33011,0.55,0.66
33012,0.52,0.39
33013,0.48,0.67
33014,0.72,0.79
33015,0.73,0.54
33016,0.49,0.6
33017,0.55,0.73
33018,0.53,0.6
33019,0.66,0.73
33020,0.48,0.63
33021,0.57,0.55
33022,0.64,0.81
33023,0.43,0.5
33024,0.48,0.73
33025,0.64,0.79
33026,0.66,0.81
33027,0.65,0.63
33028,0.62,0.68
33029,0.55,0.73
33030,0.63,0.63
33031,0.51,0.66
33032,0.47,0.76
33033,0.51,0.74
33034,0.43,0.59
33035,0.36,0.44
33036,0.61,0.7
33037,0.68,0.84
33038,0.46,0.6
33039,0.55,0.47
33040,0.7,0.66
33041,0.47,0.46
33042,0.55,0.51
33043,0.55,0.55
33044,0.58,0.56
33045,0.41,0.42
33046,0.41,0.47
33047,0.47,0.62
33048,0.68,0.71
33049,0.49,0.6
33050,0.72,0.73
33051,0.24,0.29
33052,0.74,0.76
33053,0.7,0.73
33054,0.58,0.66
33055,0.49,0.75
33056,0.56,0.76
33057,0.46,0.56
33058,0.51,0.56
33059,0.53,0.54
33060,0.49,0.65
33061,0.39,0.42
33062,0.66,0.75
33063,0.36,0.4
33064,0.62,0.63
33065,0.58,0.71
33066,0.61,0.69
33067,0.66,0.71
33068,0.62,0.6
33069,0.45,0.46
33070,0.39,0.66
33071,0.66,0.73
33072,0.71,0.82
33073,0.68,0.7
33074,0.53,0.67
33075,0.44,0.67
33076,0.49,0.65
33077,0.62,0.77
33078,0.69,0.76
33079,0.41,0.62
33080,0.37,0.53
33081,0.7,0.78
33082,0.62,0.62
33083,0.66,0.68
33084,0.46,0.69
33085,0.74,0.75
33086,0.61,0.66
33087,0.46,0.55
33088,0.68,0.56
33089,0.61,0.59
33090,0.36,0.49
33091,0.58,0.78
33092,0.6,0.6
33093,0.61,0.71
33094,0.56,0.74
33095,0.58,0.72
33096,0.53,0.54
33097,0.56,0.71
33098,0.59,0.77
33099,0.26,0.56
33100,0.42,0.67
33101,0.46,0.49
33102,0.59,0.74
33103,0.48,0.7
33104,0.6,0.8
33105,0.55,0.66
33106,0.53,0.71
33107,0.36,0.38
33108,0.65,0.46
33109,0.63,0.81
33110,0.4,0.56
33111,0.34,0.39
33112,0.44,0.63
33113,0.64,0.73
33114,0.59,0.74
33115,0.69,0.7
33116,0.69,0.65
33117,0.61,0.68
33118,0.53,0.61
33119,0.55,0.54
33120,0.5,0.4
33121,0.67,0.84
33122,0.48,0.73
33123,0.57,0.65
33124,0.48,0.56
33125,0.67,0.74
33126,0.54,0.77
33127,0.7,0.75
33128,0.45,0.4
33129,0.66,0.73
33130,0.47,0.75
33131,0.51,0.76
33132,0.68,0.78
33133,0.54,0.67
33134,0.63,0.69
33135,0.65,0.72
33136,0.67,0.55
33137,0.63,0.59
33138,0.54,0.62
33139,0.54,0.56
33140,0.46,0.46
33141,0.68,0.72
33142,0.5,0.73
33143,0.48,0.61
33144,0.5,0.69
33145,0.63,0.77
33146,0.47,0.53
33147,0.28,0.36
33148,0.63,0.69
33149,0.63,0.67
33150,0.47,0.56
33151,0.43,0.56
33152,0.6,0.84
33153,0.74,0.82
33154,0.61,0.71
33155,0.48,0.66
33156,0.32,0.39
33157,0.73,0.72
33158,0.55,0.79
33159,0.49,0.65
33160,0.7,0.71
33161,0.5,0.61
33162,0.49,0.38
33163,0.33,0.33
33164,0.51,0.64
33165,0.71,0.69
